قیام کی حمایت کرتی ہے جدید صیہونیت انیسویں صدی کے اواخر میں <ans> وسطی اور مشرقی یورپ </ans> میں ایک یہودی قومی احیاء کی تحریک کے طور پر ابھر کر سامنے آئی، جس نے سام دشمنی کے رد عمل اور اخراجی قوم پرست تحریکوں کے جواب میں جنم لیا۔	جدید صیہونیت کس علاقے میں نمودار ہوئی؟
قیام کی حمایت کرتی ہے جدید صیہونیت <ans> انیسویں صدی </ans> کے اواخر میں وسطی اور مشرقی یورپ میں ایک یہودی قومی احیاء کی تحریک کے طور پر ابھر کر سامنے آئی، جس نے سام دشمنی کے رد عمل اور اخراجی قوم پرست تحریکوں کے جواب میں جنم لیا۔	جدید صیہونیت کس صدی میں نمودار ہوئی؟
قیام کی حمایت کرتی ہے جدید صیہونیت انیسویں صدی کے اواخر میں وسطی اور مشرقی یورپ میں ایک یہودی قومی احیاء کی تحریک کے طور پر ابھر کر سامنے آئی، جس نے <ans> سام دشمنی کے رد عمل اور اخراجی قوم پرست تحریکوں کے جواب میں </ans> جنم لیا۔	جدید صیہونیت کس چیز کے ردعمل کے طور پر ابھری؟
صیہونیت (؛ از) قومی تحریک ہے جو یہودی لوگوں کی دوبارہ یہودی وطن یعنی ملک اسرائیل (جو <ans> کنعان، ارض مقدس اور فلسطین </ans> پر مشتمل ہے)۔	صیہونیت کے مطابق یہودیوں کے وطن میں کیا شامل ہے؟
ثقافتی صیہونیت ایک قسم کی صیہونیت ہے جس کی سب سے زیادہ نمایاں نمائندگی <ans> احد ہعام </ans> نے کی اور اس کی بنیاد رکھی اور اسرائیل میں ایک یہودی ’’روحانی مرکز ‘‘کے سیکولر (غیر مذہب) نقطہ نظر کو فروغ دیا۔	ثقافتی صیہونیت کی بنیاد کس نے رکھی؟
سیاسی صیہونیت کے بانی <ans> ہرتضل </ans> کے برعکس احد ہعام کی جدوجہد اسرائیل کو ’’یہودی ریاست نہ کہ صرف یہودیوں کی ریاست‘‘ بنانے کے لیے تھی۔	سیاسی صیہونیت کی بنیاد کس نے رکھی؟
سیاسی صیہونیت کے بانی ہرتضل کے برعکس احد ہعام کی جدوجہد <ans> اسرائیل کو ’’یہودی ریاست نہ کہ صرف یہودیوں کی ریاست‘‘ بنانے کے لیے </ans> تھی۔	ہرتضل کے برعکس، احد ہعام کی جدوجہد کس کے لیے تھی؟
ثقافتی صیہونیت ایک قسم کی صیہونیت ہے جس کی سب سے زیادہ نمایاں نمائندگی احد ہعام نے کی اور اس کی بنیاد رکھی اور اسرائیل میں ایک یہودی ’’روحانی مرکز ‘‘کے <ans> سیکولر (غیر مذہب) </ans> نقطہ نظر کو فروغ دیا۔	ثقافتی صیہونیت نے کس قسم کے نظریہ کو فروغ دیا؟
صہیون لفظ (عبرانی: چیان، طزی یون) لفظ ’’صیہونیزم‘‘ سے اخذ ہوا ، جو <ans> یروشلم </ans> سے منسوب ہے۔	صیہونیت کا لفظ کس سے منسوب ہے؟
صہیون لفظ ( <ans> عبرانی </ans> : چیان، طزی یون) لفظ ’’صیہونیزم‘‘ سے اخذ ہوا ، جو یروشلم سے منسوب ہے۔	انیسویں صدی کے اواخر میں پورے مشرقی یورپ میں بہت سے مقامی گروہوں نے کس زبان کے احیاء اور ترقی کی حمایت کی؟
